C08CA01,2
C03CA01,14
D07XA01,2
R05CB01,1
D01AE22,12
D01AE23,6
S01EB06,6
S02AA30,5
C09BA04,6
M01AB08,18
A11EA,38
A02AG,2
C01DX16,17
D07CB01,5
D01AC51,30
A02AX,49
D01AC53,12
M01AB05,15
B01AC06,9
B01AC07,17
R01BA02,7
D05AA,30
R05X,5
R05DA09,5
A03AX13,114
N05BX01,13
C03BA11,2
A03AX96,2
N02BE51,49
A09AA02,61
S01AB91,29
S01XA98,2
R06AX26,5
C07AG02,4
D10AD01,6
N07CA91,31
S01CA05,7
M01AG01,9
C01BD01,9
M01AX05,9
M03BA52,18
R06AE07,12
A02AF02,9
A03FA03,3
M01AB11,52
R05FA02,46
D01AC09,20
N05CD04,8
C08DB01,41
N06CA02,8
N07CA01,5
D10AD03,6
M02AC91,5
C08CA02,1
A06AB02,3
N05CF02,12
S01XA20,44
J05AX02,34
N02BE01,147
A11JC,10
N05BA91,70
