N05BA91,4149,2
D01AC53,30000,1
B01AC06,2722,1
S01EB06,698,1
R06AX26,57420,1
R01BA02,V700,1
C08DB01,1109,4
N02BE01,92233,1
S01CA05,30741,1
R05FA02,71596,2
M03BA52,37210,1
D10AD01,57420,1
C01DX16,2772,2
A11EA,53550,2
M01AG01,71690,1
S01XA20,37211,1
S01XA20,37210,4
A02AX,53550,1
R05X,7245,1
N05BA91,1109,4
S01CA05,38010,1
A03AX13,07030,2
M01AB11,7819,1
S01XA20,92233,1
R06AE07,40210,1
R06AE07,37211,1
N07CA91,37515,3
B01AC07,4241,1
N05CD04,57420,1
D01AC53,7819,1
D05AA,71596,1
C09BA04,7245,1
B01AC06,25090,1
M01AB11,7384,1
M01AB11,53550,3
M01AG01,30000,1
D01AC51,4650,1
A11EA,71946,1
A11EA,V048,2
A03AX13,7998,3
R06AE07,37515,1
C01DX16,1109,2
C08DB01,53550,2
D01AC51,4659,1
A03AX13,7384,1
M01AB11,92233,2
R05FA02,462,2
N05CF02,4279,1
S01EB06,7245,1
N07CA91,4351,1
A11EA,07030,1
A09AA02,1109,3
M01AB11,53290,1
N05BA91,7998,2
N02BE01,71530,1
B01AC06,1101,2
A11EA,4149,1
D10AD03,2722,1
R05FA02,37211,3
D01AC09,69010,1
N02BE01,698,2
D01AE22,4019,1
N02BE51,4659,3
D05AA,07030,1
C01BD01,57420,1
R05FA02,4659,5
A02AX,4149,2
N06CA02,698,1
N02BE51,698,2
N06CA02,71690,1
A09AA02,7245,3
J05AX02,37210,2
M03BA52,7088,2
R05DA09,7245,1
S01XA20,4241,1
S01AB91,37515,1
A03AX13,462,1
A09AA02,37210,2
A03AX13,30000,6
N02BE01,07030,1
M01AG01,37211,1
M01AG01,37210,1
D10AD03,57140,1
B01AC07,4149,1
N05CF02,71690,1
S01AB91,8472,1
S01CA05,57140,1
S01AB91,8474,1
S01AB91,7851,1
A02AX,71946,2
A03FA03,7245,1
C01DX16,4659,2
C08DB01,2772,2
A03AX13,71946,6
M02AC91,30741,1
B01AC07,30000,1
M01AG01,4241,1
D01AE22,37210,1
C03CA01,7088,1
M01AB11,37211,3
M01AB11,37210,2
D01AC09,25090,1
M01AB11,71596,3
R06AE07,7819,1
D01AC09,2722,1
R06AE07,30000,1
M01AB08,53290,1
M01AB11,7851,2
S01AB91,37210,1
D05AA,7819,2
J05AX02,7245,2
D10AD03,57420,1
A02AG,78079,1
N02BE01,30741,1
S01CA05,4779,1
C03BA11,78079,1
C01BD01,1101,2
R05FA02,53550,2
N05BA91,4351,1
A03AX96,78079,1
N05BA91,V048,1
S01XA20,3669,2
D01AC51,37211,2
N07CA91,30000,3
S01AB91,4409,1
C01DX16,57140,2
C08CA01,7245,1
A11EA,37210,1
N05CD04,1101,2
M01AB08,71530,1
S01EB06,71690,1
B01AC07,36616,1
S01XA20,78079,2
S01AB91,1109,3
D01AE22,07030,1
D07CB01,4660,1
C08DB01,4659,2
C03BA11,7245,1
N02BE01,8474,1
M03BA52,2772,1
N02BE01,71946,5
C01BD01,71590,1
A11EA,7088,1
A11EA,7998,3
C03CA01,1109,1
N05CD04,71590,1
N05BA91,41401,1
S01AB91,30000,1
M01AG01,3669,1
N02BE01,8472,1
R05X,57140,1
N05BX01,78079,1
S01XA20,4351,1
N02BE01,57140,3
J05AX02,37515,2
N02BE51,7245,2
C09BA04,698,1
R01BA02,37210,1
A02AX,7873,2
A09AA02,4409,2
R06AE07,4660,1
N05CD04,25090,1
N06CA02,37210,1
A03AX13,V048,2
N07CA01,1109,1
N05CF02,4241,1
N07CA91,36610,1
A02AX,30000,3
A02AX,40210,3
N05BX01,71530,1
N02BE01,V700,1
D01AC51,8290,1
M02AC91,57140,1
N07CA91,4241,3
A02AF02,7819,1
A09AA02,7851,2
S01XA20,2772,1
A03AX13,53550,3
M01AB08,1109,2
S02AA30,30741,1
N02BE01,7088,8
A03AX13,36610,3
N07CA91,78079,1
A03AX13,36616,4
N07CA91,40210,3
S01AB91,7819,1
D01AC09,38010,1
A03AX13,37211,6
A03AX13,37210,2
D01AC09,7061,1
N02BE51,40210,4
D05AA,8472,1
A11EA,8472,1
A11EA,8474,1
R06AE07,7245,1
D05AA,8474,1
S01CA05,5690,1
A03AX13,1109,7
S01XA20,4279,1
N05BA91,40210,6
N06CA02,3669,1
R06AE07,4241,1
R05FA02,36610,3
A02AF02,37210,2
N05BX01,7851,1
M01AB08,37210,1
B01AC07,71946,2
A03AX13,7851,3
N05BA91,57140,1
A11EA,7384,1
J05AX02,V048,2
R05FA02,4241,3
N02BE51,4351,2
B01AC07,7851,2
N05CF02,698,1
D01AC51,92233,1
N07CA91,37211,3
N07CA91,37210,2
C08CA02,7819,1
M03BA52,71596,2
N02BE51,37515,4
C09BA04,71690,1
N05BA91,53290,1
N07CA91,7245,1
M01AB08,71596,2
C08DB01,57140,2
S02AA30,42731,1
N05BX01,7873,1
N05BX01,7384,1
S01XA98,7245,1
C03CA01,37211,1
C03CA01,37210,1
S01AB91,78079,1
N07CA91,71690,2
M03BA52,07030,1
A03AX13,7873,4
N02BE01,2772,1
N02BE51,7819,1
S01XA20,57140,1
N02BE51,462,1
A02AF02,7998,1
R05FA02,7819,1
N05BX01,53290,1
D01AC09,57140,1
J05AX02,37211,2
R05FA02,40210,3
N02BE01,36610,6
N02BE01,36616,4
M01AX05,40210,1
M01AX05,1109,1
J05AX02,40210,2
A11EA,37515,1
R05FA02,4660,2
N02BE01,57420,1
J05AX02,8474,1
J05AX02,8472,1
D05AA,53550,1
N02BE01,4650,1
N05CF02,37210,1
N05CF02,37211,1
N02BE01,4659,6
A06AB02,3804,1
B01AC06,71590,1
A03AX13,4660,1
N05BA91,37210,2
N05BA91,37211,5
D01AE23,30000,1
D01AC51,7819,2
D01AE22,V048,1
C07AG02,71946,1
A03AX13,8474,2
A03AX13,8472,2
M01AB08,7088,2
D01AC53,4660,1
R05DA09,V700,1
S01AB91,4660,1
A11EA,7851,1
M01AB11,37515,3
D05AA,4241,2
R01BA02,71596,1
N05BA91,7384,1
D01AC51,71596,1
N05BA91,36616,4
R05CB01,25000,1
N05BX01,7998,2
C08DB01,7088,4
A03AX13,92233,2
C01BD01,460,1
A09AA02,53550,2
N02BE51,41401,2
N05BA91,7851,1
N05BA91,71946,4
N02BE01,41401,2
A03AX13,4409,2
J05AX02,7088,1
S01AB91,4149,1
M03BA52,4149,1
A09AA02,71946,3
D01AC51,07030,1
D01AC51,37515,2
N02BE51,30000,4
S01AB91,4241,1
C03CA01,71690,1
S01EB06,37210,1
C01DX16,4149,1
A02AX,7804,1
N02BE01,4279,2
R05FA02,37210,3
A03AX13,53500,1
D10AD03,30741,1
D01AC53,40210,1
D01AC51,85402,1
A03AX13,4241,6
N07CA91,698,2
D01AC53,36610,1
C03CA01,3669,1
D01AC53,37515,1
D01AC53,4241,1
N07CA01,4650,1
M01AB05,7851,2
C01BD01,57140,1
N07CA91,3669,2
C03CA01,30000,1
A06AB02,4721,1
D07CB01,1109,1
N07CA01,7088,1
D05AA,4660,1
M01AB11,4149,1
D07CB01,4650,1
A02AX,7245,4
D01AC51,53550,1
N02BE01,1109,8
A02AX,78079,5
A11EA,2772,1
M01AB05,7873,2
M01AX05,37210,1
M01AX05,37211,1
D01AE23,36616,1
A11EA,40210,1
S01EB06,4659,1
S01XA20,40210,1
D01AC09,71946,1
R05FA02,V048,2
N02BE01,53550,2
D05AA,85402,1
A11EA,57140,1
A02AX,92233,1
J05AX02,53550,2
C03CA01,4660,1
M01AB08,2772,1
D01AE22,7819,1
S01XA20,4659,2
R06AE07,4659,1
A02AF02,4149,1
A03AX13,7088,7
C03CA01,698,1
M01AX05,7088,1
R06AE07,4650,1
S01CA05,57420,1
A03AX13,V700,1
N07CA91,53500,1
A03AX13,2724,1
N05BA91,71690,2
S01XA20,V048,1
S01AB91,7873,1
D05AA,37515,2
S01XA20,4409,1
D01AC51,V048,1
A03AX13,57140,2
S01EB06,3669,1
N05BX01,4149,2
N07CA91,4279,1
N07CA91,41401,1
C08CA01,78079,1
C08DB01,71596,2
N02BE01,4241,10
R06AE07,36610,1
A02AG,7245,1
M01AB11,07030,2
S01XA20,4149,1
A02AX,4241,3
B01AC07,37211,1
R05DA09,57140,1
N02BE01,5690,1
S01XA20,37515,1
N06CA02,78079,1
A09AA02,92233,2
S01CA05,42731,1
D10AD01,5690,2
A09AA02,7998,1
D05AA,92233,1
A11EA,92233,1
D10AD01,25000,1
D01AC51,4019,1
A02AX,7851,2
R05X,71596,1
A09AA02,8474,2
A09AA02,78079,5
R05FA02,1109,1
N02BE01,7819,2
D05AA,4019,1
S01XA20,698,3
M01AB11,71530,1
C03CA01,4241,1
M01AG01,40210,1
M01AB05,71946,2
R05FA02,07030,1
R05X,V700,1
N02BE01,30000,10
A02AX,53500,2
D01AE22,8474,1
S01AB91,36616,1
D01AE22,8472,1
D10AD01,4721,1
C01DX16,V048,2
A11JC,4721,2
C03CA01,4650,1
N05BA91,78079,1
R05DA09,2724,1
N02BE01,78079,1
A02AX,71596,1
S01AB91,71690,1
A09AA02,8472,2
D01AE22,71596,1
M01AB05,7998,2
S01AB91,7998,1
M01AB11,8472,2
N05BA91,4409,1
C09BA04,3669,1
D01AC51,462,1
R05FA02,30000,3
M01AB11,8474,2
R06AE07,462,1
N05BA91,4279,1
A03AX13,71596,4
A09AA02,40210,3
D01AC51,36616,1
M02AC91,42731,1
M01AB08,57140,1
N07CA01,4660,1
S02AA30,57140,1
D05AA,4650,1
S01XA20,7245,2
D01AC09,57420,1
D05AA,4659,1
A03FA03,78079,1
N05BA91,4659,1
C08DB01,V048,2
S01XA20,41401,1
N05CF02,4351,1
M01AG01,37515,1
R05X,2724,1
B01AC07,40210,1
N05BA91,7873,1
M01AB11,7245,1
M01AB11,30000,2
A02AX,37515,3
N02BE01,4149,1
D05AA,30000,2
S01XA20,53290,1
C07AG02,7851,1
N02BE01,4660,3
A09AA02,37211,3
M01AB11,728,1
A02AX,7998,3
D01AE22,8290,1
B01AC07,4409,1
M01AB08,07030,1
B01AC07,78079,1
S01AB91,40210,1
C01BD01,2722,1
A03AX13,4659,3
A03AX13,2772,1
C01BD01,25090,1
D01AC53,4650,1
S01XA20,7384,1
S01AB91,4650,1
J05AX02,71596,2
D01AC51,30000,2
D01AC53,4659,1
N02BE01,7384,1
C08DB01,37211,3
D07CB01,462,1
R05FA02,92233,1
N02BE01,7998,1
A03AX96,7245,1
A09AA02,4241,3
D01AC09,7384,1
C01DX16,71596,2
M03BA52,71530,1
D01AC09,6983,1
A11JC,57420,1
D07XA01,5234,1
J05AX02,07030,1
A11EA,4241,1
N05BX01,4409,1
