92233,18
69010,1
4721,4
2772,11
7873,22
6983,1
41401,8
8290,3
7851,19
37515,59
4650,9
5210,1
8474,15
25000,5
4659,40
7384,12
7804,6
7245,47
25090,6
728,1
7819,18
53500,10
38400,1
5234,1
38010,2
71530,10
57420,11
57140,26
V700,5
8472,15
85402,3
71690,18
07030,17
71946,30
2724,5
30741,8
2722,6
30000,60
53550,28
40210,60
4279,8
5282,1
3669,16
460,2
462,17
71590,4
71596,35
4149,20
V048,25
4241,60
3804,4
4351,8
4779,2
4019,3
7998,24
53290,10
4409,15
7088,43
4660,17
7061,1
5690,10
36616,22
36610,34
1101,6
42731,8
78079,37
1109,43
698,18
37210,45
37211,59
