N07CA01,462,0.000763142505086
S01EB06,698,0.000747664306129
R06AX26,57420,0.000783331460247
R01BA02,V700,0.000796790763688
C08DB01,1109,0.00209494058054
B01AC06,460,0.000808231171612
S01CA05,30741,0.000782658495075
R05FA02,71596,0.000557215162444
A03AX96,7245,0.000757085818538
D10AD01,57420,0.000775928843355
C01DX16,2772,0.00151484460225
A11EA,53550,0.000924654146374
M01AG01,71690,0.000711324186839
S01XA20,37211,-0.00092667304189
S01XA20,37210,0.00194890713821
A02AX,53550,-0.000102963671321
R05X,7245,0.000662197729281
N05BA91,1109,0.00125575301101
S01CA05,38010,0.0008109230323
M01AB11,7819,0.000190449143685
S01XA20,92233,0.000287356128458
R06AE07,40210,0.000335809620845
R06AE07,37211,0.000343885202909
N07CA91,37515,0.00123018033448
B01AC07,4241,0.000133920069235
N05CD04,57420,0.00076112360957
N07CA91,4279,0.000653449182044
D01AC53,7819,0.00067498406755
D05AA,71596,0.000113731114074
C09BA04,7245,0.000630568366195
B01AC06,25090,0.000784004425419
M01AB11,7384,0.00040041427736
M01AB11,53550,0.00148119634365
A11EA,7384,0.000513472426262
D01AC51,4650,0.00063864394826
A11EA,71946,5.31642485906e-05
A11EA,V048,0.00100137217599
A03AX13,7998,0.000619800923443
R06AE07,37515,0.000343885202909
C01DX16,1109,0.00114875154866
D01AC51,4659,1.27863382686e-05
A03AX13,7384,-0.000100271810633
R05FA02,462,0.00111443032489
N05CF02,4279,0.000755739888194
S01XA20,2772,0.000494629401445
N07CA91,4351,0.000653449182044
M01AB11,4241,-0.000458962247327
A11EA,07030,0.000385609043575
D01AC51,37210,-8.81584375364e-05
M01AB11,53290,0.000470402655251
N05BA91,7998,0.000510107600401
S01EB06,3669,0.000755739888194
B01AC06,1101,0.00160434897013
A11EA,4149,0.000308891013963
D10AD03,2722,0.000796117798516
R05FA02,37211,0.000634606157228
D01AC09,69010,0.000806885241268
N02BE01,698,-0.000139976755783
D01AE22,4019,0.000796117798516
N02BE51,4659,0.00114202189694
D05AA,07030,0.000477132306972
C01BD01,57420,0.000753720992677
R05FA02,4659,0.002863466807
A02AX,4149,0.000981183220825
